ImageId,EncodedPixels
1.2.276.0.7230010.3.1.4.8323329.9739.1517875219.449476,-1
1.2.276.0.7230010.3.1.4.8323329.932.1517875165.658778,-1
1.2.276.0.7230010.3.1.4.8323329.7340.1517875203.958533,-1
1.2.276.0.7230010.3.1.4.8323329.8805.1517875213.887062,-1
1.2.276.0.7230010.3.1.4.8323329.8856.1517875214.132123,-1
1.2.276.0.7230010.3.1.4.8323329.606.1517875163.664448,-1
1.2.276.0.7230010.3.1.4.8323329.7131.1517875202.968292,-1
1.2.276.0.7230010.3.1.4.8323329.6992.1517875202.260362,-1
1.2.276.0.7230010.3.1.4.8323329.8418.1517875211.610427,-1
1.2.276.0.7230010.3.1.4.8323329.7257.1517875203.551510,-1
1.2.276.0.7230010.3.1.4.8323329.7081.1517875202.639404,-1
1.2.276.0.7230010.3.1.4.8323329.9081.1517875215.256072,-1
1.2.276.0.7230010.3.1.4.8323329.6429.1517875198.135009,-1
1.2.276.0.7230010.3.1.4.8323329.6410.1517875198.41544,-1
1.2.276.0.7230010.3.1.4.8323329.8958.1517875214.627340,-1
1.2.276.0.7230010.3.1.4.8323329.6257.1517875197.339524,-1
1.2.276.0.7230010.3.1.4.8323329.6433.1517875198.164658,-1
1.2.276.0.7230010.3.1.4.8323329.7789.1517875207.536803,-1
1.2.276.0.7230010.3.1.4.8323329.6578.1517875199.10533,-1
1.2.276.0.7230010.3.1.4.8323329.8585.1517875212.719682,-1
1.2.276.0.7230010.3.1.4.8323329.7471.1517875204.639781,-1
1.2.276.0.7230010.3.1.4.8323329.9212.1517875216.851853,-1
1.2.276.0.7230010.3.1.4.8323329.8617.1517875212.870880,-1
1.2.276.0.7230010.3.1.4.8323329.7497.1517875204.890091,-1
1.2.276.0.7230010.3.1.4.8323329.6724.1517875199.839734,-1
1.2.276.0.7230010.3.1.4.8323329.9747.1517875219.493231,-1
1.2.276.0.7230010.3.1.4.8323329.8342.1517875210.354379,-1
1.2.276.0.7230010.3.1.4.8323329.733.1517875164.280926,-1
1.2.276.0.7230010.3.1.4.8323329.7060.1517875202.554463,-1
1.2.276.0.7230010.3.1.4.8323329.8076.1517875208.912429,-1
1.2.276.0.7230010.3.1.4.8323329.7100.1517875202.760357,-1
1.2.276.0.7230010.3.1.4.8323329.8670.1517875213.219414,-1
1.2.276.0.7230010.3.1.4.8323329.6378.1517875197.873867,-1
1.2.276.0.7230010.3.1.4.8323329.6197.1517875196.977024,-1
1.2.276.0.7230010.3.1.4.8323329.9831.1517875220.54941,-1
1.2.276.0.7230010.3.1.4.8323329.7875.1517875207.940463,-1
1.2.276.0.7230010.3.1.4.8323329.933.1517875165.660763,-1
1.2.276.0.7230010.3.1.4.8323329.8270.1517875210.13276,-1
1.2.276.0.7230010.3.1.4.8323329.9153.1517875215.613673,-1
1.2.276.0.7230010.3.1.4.8323329.622.1517875163.738840,-1
1.2.276.0.7230010.3.1.4.8323329.7784.1517875207.527201,-1
1.2.276.0.7230010.3.1.4.8323329.7409.1517875204.300515,-1
1.2.276.0.7230010.3.1.4.8323329.7846.1517875207.799917,-1
1.2.276.0.7230010.3.1.4.8323329.8695.1517875213.314966,-1
1.2.276.0.7230010.3.1.4.8323329.6062.1517875195.751534,-1
1.2.276.0.7230010.3.1.4.8323329.7897.1517875208.59540,-1
1.2.276.0.7230010.3.1.4.8323329.5980.1517875193.460449,-1
1.2.276.0.7230010.3.1.4.8323329.6398.1517875197.967337,-1
1.2.276.0.7230010.3.1.4.8323329.6869.1517875201.629299,-1
1.2.276.0.7230010.3.1.4.8323329.5992.1517875193.622078,-1
1.2.276.0.7230010.3.1.4.8323329.9772.1517875219.631823,-1
1.2.276.0.7230010.3.1.4.8323329.6151.1517875196.762570,-1
1.2.276.0.7230010.3.1.4.8323329.7866.1517875207.887205,-1
1.2.276.0.7230010.3.1.4.8323329.8570.1517875212.630935,-1
1.2.276.0.7230010.3.1.4.8323329.8909.1517875214.399622,-1
1.2.276.0.7230010.3.1.4.8323329.6642.1517875199.372556,-1
1.2.276.0.7230010.3.1.4.8323329.7892.1517875208.23613,-1
1.2.276.0.7230010.3.1.4.8323329.7341.1517875203.965659,-1
1.2.276.0.7230010.3.1.4.8323329.6110.1517875196.589278,-1
1.2.276.0.7230010.3.1.4.8323329.639.1517875163.837692,-1
1.2.276.0.7230010.3.1.4.8323329.7506.1517875204.952144,-1
1.2.276.0.7230010.3.1.4.8323329.8765.1517875213.690671,-1
1.2.276.0.7230010.3.1.4.8323329.9735.1517875219.427152,-1
1.2.276.0.7230010.3.1.4.8323329.8639.1517875213.14677,-1
1.2.276.0.7230010.3.1.4.8323329.7531.1517875205.55967,-1
1.2.276.0.7230010.3.1.4.8323329.7522.1517875205.11777,-1
1.2.276.0.7230010.3.1.4.8323329.9092.1517875215.305802,-1
1.2.276.0.7230010.3.1.4.8323329.7452.1517875204.551000,-1
1.2.276.0.7230010.3.1.4.8323329.7359.1517875204.31582,-1
1.2.276.0.7230010.3.1.4.8323329.7113.1517875202.860306,-1
1.2.276.0.7230010.3.1.4.8323329.6818.1517875201.360945,-1
1.2.276.0.7230010.3.1.4.8323329.7473.1517875204.633326,-1
1.2.276.0.7230010.3.1.4.8323329.8508.1517875212.332781,-1
1.2.276.0.7230010.3.1.4.8323329.8879.1517875214.255507,-1
1.2.276.0.7230010.3.1.4.8323329.8632.1517875212.960497,-1
1.2.276.0.7230010.3.1.4.8323329.8504.1517875212.317559,-1
1.2.276.0.7230010.3.1.4.8323329.9064.1517875215.185789,-1
1.2.276.0.7230010.3.1.4.8323329.7493.1517875204.819875,-1
1.2.276.0.7230010.3.1.4.8323329.9760.1517875219.565605,-1
1.2.276.0.7230010.3.1.4.8323329.6647.1517875199.386037,-1
1.2.276.0.7230010.3.1.4.8323329.7212.1517875203.349525,-1
1.2.276.0.7230010.3.1.4.8323329.7622.1517875206.726229,-1
1.2.276.0.7230010.3.1.4.8323329.6119.1517875196.635530,-1
1.2.276.0.7230010.3.1.4.8323329.7066.1517875202.586218,-1
1.2.276.0.7230010.3.1.4.8323329.9854.1517875220.153800,-1
1.2.276.0.7230010.3.1.4.8323329.9258.1517875217.32803,-1
1.2.276.0.7230010.3.1.4.8323329.7283.1517875203.688477,-1
1.2.276.0.7230010.3.1.4.8323329.8078.1517875208.915642,-1
1.2.276.0.7230010.3.1.4.8323329.7335.1517875203.934078,-1
1.2.276.0.7230010.3.1.4.8323329.7964.1517875208.367962,-1
1.2.276.0.7230010.3.1.4.8323329.6321.1517875197.599516,-1
1.2.276.0.7230010.3.1.4.8323329.5811.1517875191.159688,-1
1.2.276.0.7230010.3.1.4.8323329.6087.1517875196.470878,-1
1.2.276.0.7230010.3.1.4.8323329.8729.1517875213.515331,-1
1.2.276.0.7230010.3.1.4.8323329.7748.1517875207.405567,-1
1.2.276.0.7230010.3.1.4.8323329.8105.1517875209.56370,-1
1.2.276.0.7230010.3.1.4.8323329.6577.1517875199.14508,-1
1.2.276.0.7230010.3.1.4.8323329.8372.1517875210.735434,-1
1.2.276.0.7230010.3.1.4.8323329.8136.1517875209.191421,-1
1.2.276.0.7230010.3.1.4.8323329.9255.1517875217.17476,-1
1.2.276.0.7230010.3.1.4.8323329.9383.1517875217.697634,-1
1.2.276.0.7230010.3.1.4.8323329.9970.1517875220.807893,-1
1.2.276.0.7230010.3.1.4.8323329.8172.1517875209.379128,-1
1.2.276.0.7230010.3.1.4.8323329.9395.1517875217.774735,-1
1.2.276.0.7230010.3.1.4.8323329.9963.1517875220.756868,-1
1.2.276.0.7230010.3.1.4.8323329.9539.1517875218.390218,-1
1.2.276.0.7230010.3.1.4.8323329.6431.1517875198.145400,-1
1.2.276.0.7230010.3.1.4.8323329.6372.1517875197.842374,-1
1.2.276.0.7230010.3.1.4.8323329.6827.1517875201.405754,-1
1.2.276.0.7230010.3.1.4.8323329.7518.1517875205.6076,-1
1.2.276.0.7230010.3.1.4.8323329.9195.1517875216.708836,-1
1.2.276.0.7230010.3.1.4.8323329.9150.1517875215.589300,-1
1.2.276.0.7230010.3.1.4.8323329.9825.1517875220.33748,-1
1.2.276.0.7230010.3.1.4.8323329.6290.1517875197.455787,-1
1.2.276.0.7230010.3.1.4.8323329.9757.1517875219.543079,-1
1.2.276.0.7230010.3.1.4.8323329.5981.1517875193.442637,-1
1.2.276.0.7230010.3.1.4.8323329.9179.1517875215.749884,-1
1.2.276.0.7230010.3.1.4.8323329.7799.1517875207.575440,-1
1.2.276.0.7230010.3.1.4.8323329.6160.1517875196.806852,-1
1.2.276.0.7230010.3.1.4.8323329.9186.1517875216.669051,-1
1.2.276.0.7230010.3.1.4.8323329.692.1517875164.93182,-1
1.2.276.0.7230010.3.1.4.8323329.688.1517875164.73775,-1
1.2.276.0.7230010.3.1.4.8323329.7661.1517875206.917711,-1
1.2.276.0.7230010.3.1.4.8323329.7118.1517875202.886893,-1
1.2.276.0.7230010.3.1.4.8323329.950.1517875165.745249,-1
1.2.276.0.7230010.3.1.4.8323329.8171.1517875209.373849,-1
1.2.276.0.7230010.3.1.4.8323329.7019.1517875202.380202,-1
1.2.276.0.7230010.3.1.4.8323329.6523.1517875198.734816,-1
1.2.276.0.7230010.3.1.4.8323329.6302.1517875197.494746,-1
1.2.276.0.7230010.3.1.4.8323329.7588.1517875206.524773,-1
1.2.276.0.7230010.3.1.4.8323329.6227.1517875197.171264,-1
1.2.276.0.7230010.3.1.4.8323329.7074.1517875202.619550,-1
1.2.276.0.7230010.3.1.4.8323329.7468.1517875204.632798,-1
1.2.276.0.7230010.3.1.4.8323329.7586.1517875206.500899,-1
1.2.276.0.7230010.3.1.4.8323329.9703.1517875219.286458,-1
1.2.276.0.7230010.3.1.4.8323329.6552.1517875198.864344,-1
1.2.276.0.7230010.3.1.4.8323329.7370.1517875204.70174,-1
1.2.276.0.7230010.3.1.4.8323329.9542.1517875218.410695,-1
1.2.276.0.7230010.3.1.4.8323329.9068.1517875215.207200,-1
1.2.276.0.7230010.3.1.4.8323329.6423.1517875198.98804,-1
1.2.276.0.7230010.3.1.4.8323329.9787.1517875219.703718,-1
1.2.276.0.7230010.3.1.4.8323329.7800.1517875207.573877,-1
1.2.276.0.7230010.3.1.4.8323329.7996.1517875208.536371,-1
1.2.276.0.7230010.3.1.4.8323329.8327.1517875210.274443,-1
1.2.276.0.7230010.3.1.4.8323329.9014.1517875214.968484,-1
1.2.276.0.7230010.3.1.4.8323329.5890.1517875192.254535,-1
1.2.276.0.7230010.3.1.4.8323329.6765.1517875200.31861,-1
1.2.276.0.7230010.3.1.4.8323329.7225.1517875203.395732,-1
1.2.276.0.7230010.3.1.4.8323329.7201.1517875203.285713,-1
1.2.276.0.7230010.3.1.4.8323329.972.1517875165.814621,-1
1.2.276.0.7230010.3.1.4.8323329.6999.1517875202.291639,-1
1.2.276.0.7230010.3.1.4.8323329.9480.1517875218.143813,-1
1.2.276.0.7230010.3.1.4.8323329.8437.1517875212.10701,-1
1.2.276.0.7230010.3.1.4.8323329.8242.1517875209.772997,-1
1.2.276.0.7230010.3.1.4.8323329.6935.1517875202.12552,-1
1.2.276.0.7230010.3.1.4.8323329.9909.1517875220.449608,-1
1.2.276.0.7230010.3.1.4.8323329.8621.1517875212.889581,-1
1.2.276.0.7230010.3.1.4.8323329.7881.1517875207.970943,-1
1.2.276.0.7230010.3.1.4.8323329.7464.1517875204.602525,-1
1.2.276.0.7230010.3.1.4.8323329.6946.1517875202.66342,-1
1.2.276.0.7230010.3.1.4.8323329.8660.1517875213.146037,-1
1.2.276.0.7230010.3.1.4.8323329.9408.1517875217.839969,-1
1.2.276.0.7230010.3.1.4.8323329.7678.1517875206.998690,-1
1.2.276.0.7230010.3.1.4.8323329.8122.1517875209.137404,-1
1.2.276.0.7230010.3.1.4.8323329.8649.1517875213.67818,-1
1.2.276.0.7230010.3.1.4.8323329.8035.1517875208.708555,-1
1.2.276.0.7230010.3.1.4.8323329.957.1517875165.771719,-1
1.2.276.0.7230010.3.1.4.8323329.6634.1517875199.323566,-1
1.2.276.0.7230010.3.1.4.8323329.9966.1517875220.775531,-1
1.2.276.0.7230010.3.1.4.8323329.7091.1517875202.715629,-1
1.2.276.0.7230010.3.1.4.8323329.8629.1517875212.944035,-1
1.2.276.0.7230010.3.1.4.8323329.6072.1517875196.35305,-1
1.2.276.0.7230010.3.1.4.8323329.6697.1517875199.592582,-1
1.2.276.0.7230010.3.1.4.8323329.9459.1517875218.52995,-1
1.2.276.0.7230010.3.1.4.8323329.6424.1517875198.109252,-1
1.2.276.0.7230010.3.1.4.8323329.8414.1517875211.598724,-1
1.2.276.0.7230010.3.1.4.8323329.9763.1517875219.586648,-1
1.2.276.0.7230010.3.1.4.8323329.7207.1517875203.332842,-1
1.2.276.0.7230010.3.1.4.8323329.9082.1517875215.273880,-1
1.2.276.0.7230010.3.1.4.8323329.6358.1517875197.790842,-1
1.2.276.0.7230010.3.1.4.8323329.7342.1517875203.970193,-1
1.2.276.0.7230010.3.1.4.8323329.8235.1517875209.669741,-1
1.2.276.0.7230010.3.1.4.8323329.5931.1517875192.893355,-1
1.2.276.0.7230010.3.1.4.8323329.608.1517875163.669595,-1
1.2.276.0.7230010.3.1.4.8323329.7867.1517875207.893217,-1
1.2.276.0.7230010.3.1.4.8323329.6621.1517875199.272701,-1
1.2.276.0.7230010.3.1.4.8323329.9775.1517875219.643642,-1
1.2.276.0.7230010.3.1.4.8323329.7216.1517875203.363844,-1
1.2.276.0.7230010.3.1.4.8323329.7173.1517875203.135902,-1
1.2.276.0.7230010.3.1.4.8323329.7295.1517875203.742044,-1
1.2.276.0.7230010.3.1.4.8323329.7885.1517875207.986924,-1
1.2.276.0.7230010.3.1.4.8323329.7766.1517875207.454639,-1
1.2.276.0.7230010.3.1.4.8323329.6498.1517875198.604149,-1
1.2.276.0.7230010.3.1.4.8323329.817.1517875165.137170,-1
1.2.276.0.7230010.3.1.4.8323329.7710.1517875207.235529,-1
1.2.276.0.7230010.3.1.4.8323329.5892.1517875192.282733,-1
1.2.276.0.7230010.3.1.4.8323329.8397.1517875211.513341,-1
1.2.276.0.7230010.3.1.4.8323329.8426.1517875211.945388,-1
1.2.276.0.7230010.3.1.4.8323329.6387.1517875197.911585,-1
1.2.276.0.7230010.3.1.4.8323329.8118.1517875209.125653,-1
1.2.276.0.7230010.3.1.4.8323329.6713.1517875199.656666,-1
1.2.276.0.7230010.3.1.4.8323329.9563.1517875218.509497,-1
1.2.276.0.7230010.3.1.4.8323329.6291.1517875197.459402,-1
1.2.276.0.7230010.3.1.4.8323329.9442.1517875217.996856,-1
1.2.276.0.7230010.3.1.4.8323329.6063.1517875195.897680,-1
1.2.276.0.7230010.3.1.4.8323329.6728.1517875199.880934,-1
1.2.276.0.7230010.3.1.4.8323329.9197.1517875216.732655,-1
1.2.276.0.7230010.3.1.4.8323329.7701.1517875207.157603,-1
1.2.276.0.7230010.3.1.4.8323329.6381.1517875197.886073,-1
1.2.276.0.7230010.3.1.4.8323329.8409.1517875211.573040,-1
1.2.276.0.7230010.3.1.4.8323329.6350.1517875197.744359,-1
1.2.276.0.7230010.3.1.4.8323329.9696.1517875219.241868,-1
1.2.276.0.7230010.3.1.4.8323329.6838.1517875201.466106,-1
1.2.276.0.7230010.3.1.4.8323329.7759.1517875207.428256,-1
1.2.276.0.7230010.3.1.4.8323329.6681.1517875199.520870,-1
1.2.276.0.7230010.3.1.4.8323329.741.1517875164.303391,-1
1.2.276.0.7230010.3.1.4.8323329.7684.1517875207.47680,-1
1.2.276.0.7230010.3.1.4.8323329.9990.1517875220.893794,-1
1.2.276.0.7230010.3.1.4.8323329.7787.1517875207.530484,-1
1.2.276.0.7230010.3.1.4.8323329.9389.1517875217.731659,-1
1.2.276.0.7230010.3.1.4.8323329.7006.1517875202.324929,-1
1.2.276.0.7230010.3.1.4.8323329.9866.1517875220.195509,-1
1.2.276.0.7230010.3.1.4.8323329.740.1517875164.308160,-1
1.2.276.0.7230010.3.1.4.8323329.5906.1517875192.410470,-1
1.2.276.0.7230010.3.1.4.8323329.8108.1517875209.69551,-1
1.2.276.0.7230010.3.1.4.8323329.8043.1517875208.734349,-1
1.2.276.0.7230010.3.1.4.8323329.7525.1517875205.24856,-1
1.2.276.0.7230010.3.1.4.8323329.9910.1517875220.453580,-1
1.2.276.0.7230010.3.1.4.8323329.7879.1517875207.960220,-1
1.2.276.0.7230010.3.1.4.8323329.8607.1517875212.833225,-1
1.2.276.0.7230010.3.1.4.8323329.7639.1517875206.810912,-1
1.2.276.0.7230010.3.1.4.8323329.9859.1517875220.166900,-1
1.2.276.0.7230010.3.1.4.8323329.8375.1517875210.789899,-1
1.2.276.0.7230010.3.1.4.8323329.7780.1517875207.509728,-1
1.2.276.0.7230010.3.1.4.8323329.6722.1517875199.827171,-1
1.2.276.0.7230010.3.1.4.8323329.7048.1517875202.494683,-1
1.2.276.0.7230010.3.1.4.8323329.6513.1517875198.679142,-1
1.2.276.0.7230010.3.1.4.8323329.8207.1517875209.539857,-1
1.2.276.0.7230010.3.1.4.8323329.5969.1517875193.190300,-1
1.2.276.0.7230010.3.1.4.8323329.8305.1517875210.175970,-1
1.2.276.0.7230010.3.1.4.8323329.8370.1517875210.665239,-1
1.2.276.0.7230010.3.1.4.8323329.8568.1517875212.623650,-1
1.2.276.0.7230010.3.1.4.8323329.7807.1517875207.604145,-1
1.2.276.0.7230010.3.1.4.8323329.9793.1517875219.729323,-1
1.2.276.0.7230010.3.1.4.8323329.7765.1517875207.445290,-1
1.2.276.0.7230010.3.1.4.8323329.7039.1517875202.465844,-1
1.2.276.0.7230010.3.1.4.8323329.8332.1517875210.305967,-1
1.2.276.0.7230010.3.1.4.8323329.9693.1517875219.239101,-1
1.2.276.0.7230010.3.1.4.8323329.5979.1517875193.417486,-1
1.2.276.0.7230010.3.1.4.8323329.6735.1517875199.903595,-1
1.2.276.0.7230010.3.1.4.8323329.9382.1517875217.695879,-1
1.2.276.0.7230010.3.1.4.8323329.7786.1517875207.535796,-1
1.2.276.0.7230010.3.1.4.8323329.6693.1517875199.563983,-1
1.2.276.0.7230010.3.1.4.8323329.8408.1517875211.563201,-1
1.2.276.0.7230010.3.1.4.8323329.7123.1517875202.938920,-1
1.2.276.0.7230010.3.1.4.8323329.7282.1517875203.686807,-1
1.2.276.0.7230010.3.1.4.8323329.8555.1517875212.535880,-1
1.2.276.0.7230010.3.1.4.8323329.7256.1517875203.550338,-1
1.2.276.0.7230010.3.1.4.8323329.8655.1517875213.138329,-1
1.2.276.0.7230010.3.1.4.8323329.6161.1517875196.804226,-1
1.2.276.0.7230010.3.1.4.8323329.7634.1517875206.794340,-1
1.2.276.0.7230010.3.1.4.8323329.7315.1517875203.815139,-1
1.2.276.0.7230010.3.1.4.8323329.9041.1517875215.86643,-1
1.2.276.0.7230010.3.1.4.8323329.8441.1517875212.33392,-1
1.2.276.0.7230010.3.1.4.8323329.8085.1517875208.957624,-1
1.2.276.0.7230010.3.1.4.8323329.6073.1517875196.43966,-1
1.2.276.0.7230010.3.1.4.8323329.6908.1517875201.881093,-1
1.2.276.0.7230010.3.1.4.8323329.8059.1517875208.816350,-1
1.2.276.0.7230010.3.1.4.8323329.6502.1517875198.634464,-1
1.2.276.0.7230010.3.1.4.8323329.877.1517875165.426129,-1
1.2.276.0.7230010.3.1.4.8323329.6348.1517875197.741356,-1
1.2.276.0.7230010.3.1.4.8323329.9850.1517875220.126721,-1
1.2.276.0.7230010.3.1.4.8323329.7046.1517875202.494784,-1
1.2.276.0.7230010.3.1.4.8323329.9740.1517875219.454309,-1
1.2.276.0.7230010.3.1.4.8323329.7729.1517875207.313657,-1
1.2.276.0.7230010.3.1.4.8323329.8527.1517875212.425501,-1
1.2.276.0.7230010.3.1.4.8323329.9940.1517875220.623510,-1
1.2.276.0.7230010.3.1.4.8323329.7291.1517875203.729565,-1
1.2.276.0.7230010.3.1.4.8323329.7677.1517875206.996985,-1
1.2.276.0.7230010.3.1.4.8323329.9101.1517875215.353429,-1
1.2.276.0.7230010.3.1.4.8323329.9730.1517875219.409458,-1
1.2.276.0.7230010.3.1.4.8323329.7032.1517875202.435458,-1
1.2.276.0.7230010.3.1.4.8323329.6632.1517875199.314301,-1
1.2.276.0.7230010.3.1.4.8323329.5838.1517875191.587919,-1
1.2.276.0.7230010.3.1.4.8323329.9550.1517875218.436572,-1
1.2.276.0.7230010.3.1.4.8323329.8572.1517875212.637978,-1
1.2.276.0.7230010.3.1.4.8323329.8620.1517875212.884127,-1
1.2.276.0.7230010.3.1.4.8323329.7517.1517875204.999787,-1
1.2.276.0.7230010.3.1.4.8323329.5861.1517875191.853578,-1
1.2.276.0.7230010.3.1.4.8323329.8749.1517875213.586857,-1
1.2.276.0.7230010.3.1.4.8323329.7782.1517875207.524232,-1
1.2.276.0.7230010.3.1.4.8323329.7455.1517875204.573293,-1
1.2.276.0.7230010.3.1.4.8323329.6288.1517875197.459474,-1
1.2.276.0.7230010.3.1.4.8323329.827.1517875165.184138,-1
1.2.276.0.7230010.3.1.4.8323329.6124.1517875196.640341,-1
1.2.276.0.7230010.3.1.4.8323329.6596.1517875199.124056,-1
1.2.276.0.7230010.3.1.4.8323329.6308.1517875197.534859,-1
1.2.276.0.7230010.3.1.4.8323329.8304.1517875210.159751,-1
1.2.276.0.7230010.3.1.4.8323329.8026.1517875208.674215,-1
1.2.276.0.7230010.3.1.4.8323329.9935.1517875220.588733,-1
1.2.276.0.7230010.3.1.4.8323329.6533.1517875198.781947,-1
1.2.276.0.7230010.3.1.4.8323329.6793.1517875201.186924,-1
1.2.276.0.7230010.3.1.4.8323329.5938.1517875192.958188,-1
1.2.276.0.7230010.3.1.4.8323329.7007.1517875202.322827,-1
1.2.276.0.7230010.3.1.4.8323329.8569.1517875212.628177,-1
1.2.276.0.7230010.3.1.4.8323329.8651.1517875213.74500,-1
1.2.276.0.7230010.3.1.4.8323329.9177.1517875215.715367,-1
1.2.276.0.7230010.3.1.4.8323329.778.1517875164.678893,-1
1.2.276.0.7230010.3.1.4.8323329.9520.1517875218.308288,-1
1.2.276.0.7230010.3.1.4.8323329.8280.1517875210.63843,-1
1.2.276.0.7230010.3.1.4.8323329.8994.1517875214.897738,-1
1.2.276.0.7230010.3.1.4.8323329.9943.1517875220.652967,-1
1.2.276.0.7230010.3.1.4.8323329.9951.1517875220.690422,-1
1.2.276.0.7230010.3.1.4.8323329.969.1517875165.798749,-1
1.2.276.0.7230010.3.1.4.8323329.6056.1517875195.468079,-1
1.2.276.0.7230010.3.1.4.8323329.9984.1517875220.860510,-1
1.2.276.0.7230010.3.1.4.8323329.9637.1517875218.902090,-1
1.2.276.0.7230010.3.1.4.8323329.7496.1517875204.844346,-1
1.2.276.0.7230010.3.1.4.8323329.9852.1517875220.128727,-1
1.2.276.0.7230010.3.1.4.8323329.6473.1517875198.462294,-1
1.2.276.0.7230010.3.1.4.8323329.8148.1517875209.252280,-1
1.2.276.0.7230010.3.1.4.8323329.9169.1517875215.674363,-1
1.2.276.0.7230010.3.1.4.8323329.9824.1517875220.26360,-1
1.2.276.0.7230010.3.1.4.8323329.6632.1517875199.314301,-1
1.2.276.0.7230010.3.1.4.8323329.7364.1517875204.44305,-1
1.2.276.0.7230010.3.1.4.8323329.7429.1517875204.390786,-1
1.2.276.0.7230010.3.1.4.8323329.6842.1517875201.485408,-1
1.2.276.0.7230010.3.1.4.8323329.6985.1517875202.229878,-1
1.2.276.0.7230010.3.1.4.8323329.6203.1517875197.7280,-1
1.2.276.0.7230010.3.1.4.8323329.6158.1517875196.784357,-1
1.2.276.0.7230010.3.1.4.8323329.5985.1517875193.508182,-1
1.2.276.0.7230010.3.1.4.8323329.6318.1517875197.594707,-1
1.2.276.0.7230010.3.1.4.8323329.9569.1517875218.540303,-1
1.2.276.0.7230010.3.1.4.8323329.6435.1517875198.167071,-1
1.2.276.0.7230010.3.1.4.8323329.7228.1517875203.422732,-1
1.2.276.0.7230010.3.1.4.8323329.6800.1517875201.205049,-1
1.2.276.0.7230010.3.1.4.8323329.9863.1517875220.186633,-1
1.2.276.0.7230010.3.1.4.8323329.5817.1517875191.222523,-1
1.2.276.0.7230010.3.1.4.8323329.9523.1517875218.324198,-1
1.2.276.0.7230010.3.1.4.8323329.9522.1517875218.321103,-1
1.2.276.0.7230010.3.1.4.8323329.9917.1517875220.500260,-1
1.2.276.0.7230010.3.1.4.8323329.6905.1517875201.856594,-1
1.2.276.0.7230010.3.1.4.8323329.7001.1517875202.297845,-1
1.2.276.0.7230010.3.1.4.8323329.8513.1517875212.364110,-1
1.2.276.0.7230010.3.1.4.8323329.8329.1517875210.282996,-1
1.2.276.0.7230010.3.1.4.8323329.8799.1517875213.857959,-1
1.2.276.0.7230010.3.1.4.8323329.7767.1517875207.468310,-1
1.2.276.0.7230010.3.1.4.8323329.7000.1517875202.296916,-1
1.2.276.0.7230010.3.1.4.8323329.9388.1517875217.732424,-1
1.2.276.0.7230010.3.1.4.8323329.820.1517875165.137451,-1
1.2.276.0.7230010.3.1.4.8323329.9016.1517875214.976431,-1
1.2.276.0.7230010.3.1.4.8323329.9842.1517875220.103798,-1
1.2.276.0.7230010.3.1.4.8323329.9015.1517875214.984943,-1
1.2.276.0.7230010.3.1.4.8323329.6837.1517875201.470973,-1
1.2.276.0.7230010.3.1.4.8323329.8194.1517875209.460910,-1
1.2.276.0.7230010.3.1.4.8323329.5930.1517875192.760890,-1
1.2.276.0.7230010.3.1.4.8323329.6906.1517875201.864098,-1
1.2.276.0.7230010.3.1.4.8323329.8987.1517875214.873655,-1
1.2.276.0.7230010.3.1.4.8323329.8217.1517875209.583313,-1
1.2.276.0.7230010.3.1.4.8323329.6032.1517875194.115011,-1
1.2.276.0.7230010.3.1.4.8323329.9835.1517875220.72723,-1
1.2.276.0.7230010.3.1.4.8323329.7754.1517875207.412618,-1
1.2.276.0.7230010.3.1.4.8323329.6064.1517875195.903355,-1
1.2.276.0.7230010.3.1.4.8323329.8941.1517875214.551758,-1
1.2.276.0.7230010.3.1.4.8323329.8340.1517875210.339324,-1
1.2.276.0.7230010.3.1.4.8323329.6834.1517875201.446022,-1
1.2.276.0.7230010.3.1.4.8323329.9038.1517875215.79054,-1
1.2.276.0.7230010.3.1.4.8323329.6442.1517875198.245282,-1
1.2.276.0.7230010.3.1.4.8323329.6997.1517875202.285157,-1
1.2.276.0.7230010.3.1.4.8323329.6857.1517875201.561042,-1
1.2.276.0.7230010.3.1.4.8323329.6690.1517875199.573338,-1
1.2.276.0.7230010.3.1.4.8323329.8900.1517875214.351532,-1
1.2.276.0.7230010.3.1.4.8323329.8842.1517875214.68448,-1
1.2.276.0.7230010.3.1.4.8323329.7079.1517875202.635354,-1
1.2.276.0.7230010.3.1.4.8323329.8142.1517875209.209865,-1
1.2.276.0.7230010.3.1.4.8323329.9590.1517875218.651161,-1
1.2.276.0.7230010.3.1.4.8323329.9650.1517875218.963703,-1
1.2.276.0.7230010.3.1.4.8323329.8200.1517875209.508877,-1
1.2.276.0.7230010.3.1.4.8323329.6511.1517875198.669726,-1
1.2.276.0.7230010.3.1.4.8323329.9881.1517875220.278894,-1
1.2.276.0.7230010.3.1.4.8323329.8009.1517875208.598291,-1
1.2.276.0.7230010.3.1.4.8323329.6990.1517875202.244266,-1
1.2.276.0.7230010.3.1.4.8323329.7607.1517875206.635957,-1
1.2.276.0.7230010.3.1.4.8323329.7220.1517875203.379981,-1
1.2.276.0.7230010.3.1.4.8323329.7061.1517875202.556916,-1
1.2.276.0.7230010.3.1.4.8323329.8656.1517875213.114809,-1
1.2.276.0.7230010.3.1.4.8323329.7858.1517875207.874403,-1
1.2.276.0.7230010.3.1.4.8323329.6939.1517875202.28137,-1
1.2.276.0.7230010.3.1.4.8323329.9139.1517875215.528673,-1
